success;x;z[0];z[1];f;g1;g2;y1
1;2.8271484375;1.5771484375;3.5400390625;18.82431624469574;-4.131106224198216;-16.182607651437912;7.2911062241982165
1;2.6806640625;1.5771484375;3.5400390625;17.87628998487594;-3.989877713885358;-16.208886974880542;7.149877713885358
1;2.8271484375;2.1337890625;3.5400390625;20.71249641994314;-6.019523082753986;-15.296399097586818;9.179523082753986
1;2.8271484375;1.5771484375;3.1298828125;18.098119305112156;-3.814824339336443;-16.651979477144764;6.974824339336443
1;2.8271484375;2.1337890625;3.1298828125;19.984886201688617;-5.701971369818761;-15.75942178286917;8.861971369818761
1;2.6806640625;1.5771484375;3.1298828125;17.150214504343094;-3.6737104865485115;-16.678832088203507;6.833710486548512
1;2.6806640625;2.1337890625;3.5400390625;19.763905500096854;-5.877736689412783;-15.319889005838686;9.037736689412784
1;2.6806640625;2.1337890625;3.1298828125;19.036379060495975;-5.560266322099679;-15.783318419276078;8.720266322099679
1;7.8271484375;6.5771484375;8.5400390625;124.92209597433369;-51.95780424901265;-1.4586759004341872;55.11780424901265
1;7.6806640625;6.5771484375;8.5400390625;122.50590749822996;-51.81326799458702;-1.4684165033872603;54.973267994587026
1;7.8271484375;7.1337890625;8.5400390625;132.34599375277762;-59.3817020275616;-0.41784069658052303;62.541702027561605
1;7.8271484375;6.5771484375;8.1298828125;124.18818202726877;-51.63404655186001;-1.8906686647656805;54.79404655186001
1;7.8271484375;7.1337890625;8.1298828125;131.61181505258506;-59.05767957733818;-0.848509695463342;62.217679577338174
1;7.6806640625;6.5771484375;8.1298828125;121.77199922884758;-51.48951597511605;-1.9004376560433407;54.64951597511605
1;7.6806640625;7.1337890625;8.5400390625;129.92968735158053;-59.23704784804366;-0.4269916739890327;62.39704784804366
1;7.6806640625;7.1337890625;8.1298828125;129.19551335673327;-58.91303010316524;-0.8576841996048898;62.073030103165244
1;5.3271484375;4.0771484375;1.0400390625;50.46790958598584;-17.88929907896088;-14.294860987727787;21.049299078960882
1;0.1806640625;4.0771484375;1.0400390625;17.092695530452264;-12.85990747423497;-14.880324839277613;16.01990747423497
1;5.3271484375;9.6337890625;1.0400390625;124.51056046210549;-91.93201092309974;-3.5746586117623522;95.09201092309974
1;5.3271484375;4.0771484375;5.6298828125;58.654265910424186;-21.48587219789956;-9.328507832851034;24.64587219789956
1;5.3271484375;9.6337890625;5.6298828125;132.73535304162556;-95.56695975395549;1.199815983956725;98.72695975395548
1;0.1806640625;4.0771484375;5.6298828125;25.26921417960104;-16.446691137084432;-9.865024403343819;19.606691137084432
1;0.1806640625;9.6337890625;1.0400390625;91.0711572089768;-86.83847864124242;-3.839419077480585;89.99847864124241
1;0.1806640625;9.6337890625;5.6298828125;99.29494951129254;-90.47242719529879;0.9400569022350567;93.63242719529879
1;0.3271484375;9.0771484375;6.0400390625;90.05343056321387;-80.74636540052657;0.27722927940944686;83.90636540052657
1;5.1806640625;9.0771484375;6.0400390625;121.58750807724705;-85.54818888624595;0.5356899757785101;88.70818888624595
1;0.3271484375;4.6337890625;6.0400390625;30.857300461806094;-21.550235138614543;-8.355232814961692;24.710235138614543
1;0.3271484375;9.0771484375;0.6298828125;80.3624942874403;-76.46558536667307;-5.369651801315889;79.62558536667306
1;0.3271484375;4.6337890625;0.6298828125;21.208356535537728;-17.31139151330289;-14.211795937767501;20.47139151330289
1;5.1806640625;9.0771484375;0.6298828125;111.89525389787696;-81.26609095067735;-5.1046015963280595;84.42609095067735
1;5.1806640625;4.6337890625;6.0400390625;62.351492276900345;-26.312172984365397;-7.897343918215462;29.472172984365397
1;5.1806640625;4.6337890625;0.6298828125;52.694514380114114;-22.065317337085457;-13.713846931696688;25.225317337085457
1;0.4833984375;1.4208984375;7.7587890625;15.856803327536303;-4.704333972532526;-12.015970514340525;7.864333972532526
1;9.3994140625;1.4208984375;7.7587890625;112.6358976797389;-13.368122130041183;-10.754833176471077;16.528122130041183
1;0.4833984375;6.6650390625;7.7587890625;56.381387728150884;-45.22892461575492;-2.6199570554479976;48.388924615754924
1;0.4833984375;1.4208984375;2.0361328125;5.748983346365272;-0.31428850175542156;-18.679024410231396;3.4742885017554217
1;0.4833984375;6.6650390625;2.0361328125;46.14705164678098;-40.71724456391654;-8.674838046209382;43.877244563916534
1;9.3994140625;1.4208984375;2.0361328125;102.45439828723042;-8.90830371123162;-17.06902233256181;12.06830371123162
1;9.3994140625;6.6650390625;7.7587890625;153.29155777923847;-54.02378399813277;-2.014175842328946;57.183783998132775
1;9.3994140625;6.6650390625;2.0361328125;143.05174038760785;-49.50662273946375;-8.04165079910643;52.666622739463754
1;5.4833984375;6.4208984375;2.7587890625;79.10013897496682;-43.113691373529065;-8.017835644212171;46.27369137352906
1;4.3994140625;6.4208984375;2.7587890625;67.3191349149712;-42.045501635174105;-8.096808827421684;45.2055016351741
1;5.4833984375;1.6650390625;2.7587890625;42.33991271911246;-6.352916626084475;-16.49187023182622;9.512916626084476
1;5.4833984375;6.4208984375;7.0361328125;86.75064254703886;-46.48685130891512;-3.496916571019554;49.64685130891512
1;5.4833984375;1.6650390625;7.0361328125;49.93892485255047;-9.675128989528266;-11.716213299271693;12.835128989528267
1;4.3994140625;6.4208984375;7.0361328125;74.96909420148513;-45.41811729431733;-3.5731683730654282;48.57811729431732
1;4.3994140625;1.6650390625;2.7587890625;30.578222392419466;-5.303935700324303;-16.666887478395864;8.463935700324303
1;4.3994140625;1.6650390625;7.0361328125;38.172175018992434;-8.621192737062874;-11.866453912146326;11.781192737062874
1;7.9833984375;3.9208984375;5.2587890625;94.7579596332862;-22.604519314906575;-9.744436288457152;25.764519314906575
1;6.8994140625;3.9208984375;5.2587890625;77.56239838658225;-21.5416942023896;-9.850232601005459;24.7016942023896
1;7.9833984375;4.1650390625;5.2587890625;96.64668530197349;-24.493245207365952;-9.317536576049715;27.653245207365952
1;7.9833984375;3.9208984375;9.5361328125;102.39305194544141;-25.962268514577424;-5.146463536940587;29.122268514577424
1;7.9833984375;4.1650390625;9.5361328125;104.28384328597903;-27.853059857324986;-4.729891075856333;31.013059857324986
1;6.8994140625;3.9208984375;9.5361328125;85.19623284898906;-24.898185623501085;-5.245970956579555;28.058185623501085
1;6.8994140625;4.1650390625;5.2587890625;79.45038810398218;-23.429684170249253;-9.41965326548745;26.589684170249253
1;6.8994140625;4.1650390625;9.5361328125;87.08640820146229;-26.78836097843004;-4.826318556398952;29.94836097843004
1;2.9833984375;8.9208984375;0.2587890625;88.36814892426214;-76.04869361082024;-5.920385892953163;79.20869361082023
1;1.8994140625;8.9208984375;0.2587890625;82.0033570316847;-74.97679417342144;-5.98081058114612;78.13679417342144
1;2.9833984375;9.1650390625;0.2587890625;92.68695064117848;-80.36749533312904;-5.436834079889842;83.52749533312904
1;2.9833984375;8.9208984375;4.5361328125;96.02973981316441;-79.43294076362524;-1.4549029071693482;82.59294076362524
1;2.9833984375;9.1650390625;4.5361328125;100.34949733851971;-83.75269828904207;-0.9761301094552479;86.91269828904207
1;1.8994140625;8.9208984375;4.5361328125;89.66469884162157;-78.36079224812723;-1.5140822046873836;81.52079224812722
1;1.8994140625;9.1650390625;0.2587890625;86.3218435670771;-79.29528071455668;-5.495682862036176;82.45528071455668
1;1.8994140625;9.1650390625;4.5361328125;93.98415980607346;-82.68025321264456;-1.0338266024612928;85.84025321264455
1;4.2333984375;2.6708984375;4.0087890625;35.24076734294546;-10.150283245831913;-13.671986411801207;13.310283245831913
1;0.6494140625;2.6708984375;4.0087890625;14.259523566155153;-6.668941242218013;-14.185198268872526;9.828941242218013
1;4.2333984375;7.9150390625;4.0087890625;88.80023766412239;-63.70978626913222;-3.8987770411221447;66.86978626913222
1;4.2333984375;2.6708984375;0.7861328125;29.513394878360668;-7.644421855496551;-17.255960709928218;10.804421855496551
1;4.2333984375;7.9150390625;0.7861328125;83.0309016873422;-61.16310648951139;-7.278659393014905;64.32310648951139
1;0.6494140625;2.6708984375;0.7861328125;8.546105125007001;-4.176133148202783;-17.834439047707114;7.336133148202783
1;0.6494140625;7.9150390625;4.0087890625;67.76020958206284;-60.16968189267038;-4.11817703379343;63.329681892670386
1;0.6494140625;7.9150390625;0.7861328125;61.991747076375525;-57.6238755708809;-7.502426674915423;60.7838755708809
1;9.2333984375;7.6708984375;9.0087890625;166.3157081880092;-68.89127241987003;1.1679895928728747;72.05127241987003
1;5.6494140625;7.6708984375;9.0087890625;109.43420699326461;-65.34953868117736;0.9567364113679488;68.50953868117736
1;9.2333984375;2.9150390625;9.0087890625;117.65209465766402;-20.22765883690276;-7.240093004995629;23.38765883690276
1;9.2333984375;7.6708984375;5.7861328125;160.5452129723922;-66.34343345392195;-2.206096827394859;69.50343345392194
1;9.2333984375;2.9150390625;5.7861328125;111.9050052894904;-17.70322404380151;-10.73120028948171;20.86322404380151
1;5.6494140625;7.6708984375;5.7861328125;103.66448977807369;-62.80247771557586;-2.421240010650486;65.96247771557586
1;5.6494140625;2.9150390625;9.0087890625;60.80383739024918;-16.719169001405074;-7.617565702505608;19.879169001405074
1;5.6494140625;2.9150390625;5.7861328125;55.061485902206286;-14.19947125992866;-11.132358245122232;17.35947125992866
1;6.7333984375;0.1708984375;1.5087890625;54.25144245152734;-4.231702561056929;-19.6015439256162;7.391702561056929
1;3.1494140625;0.1708984375;1.5087890625;15.406912044727255;-0.7937891552553298;-20.331898771608614;3.95378915525533
1;6.7333984375;0.4150390625;1.5087890625;54.339509775434806;-4.322592733619513;-19.340739051182258;7.482592733619513
1;6.7333984375;0.1708984375;8.2861328125;66.27089744781013;-9.48610405334309;-11.986832637118058;12.64610405334309
1;6.7333984375;0.4150390625;8.2861328125;66.3625465012462;-9.577754481054855;-11.729829038273463;12.737754481054855
1;3.1494140625;0.1708984375;8.2861328125;27.372732091312734;-6.007780057166121;-12.51513453109598;9.167780057166121
1;3.1494140625;0.4150390625;1.5087890625;15.490674540101887;-0.8835245822666389;-20.06532016931242;4.043524582266639
1;3.1494140625;0.4150390625;8.2861328125;27.46394757949457;-6.098997893372923;-12.255967974849664;9.258997893372923
1;1.7333984375;5.1708984375;6.5087890625;41.03501860488853;-28.361559368410003;-6.705906087171481;31.521559368410003
1;8.1494140625;5.1708984375;6.5087890625;110.75206762462746;-34.670328982008385;-6.169676030332134;37.83032898200838
1;1.7333984375;5.4150390625;6.5087890625;43.527104773767384;-30.853645548700275;-6.244050001384849;34.013645548700275
1;1.7333984375;5.1708984375;3.2861328125;35.28028202437321;-25.82947809412659;-10.158780965930188;28.98947809412659
1;1.7333984375;5.4150390625;3.2861328125;37.77061110684291;-28.319807542465842;-9.688141220309467;31.479807542465842
1;8.1494140625;5.1708984375;3.2861328125;104.99323655197294;-32.134153618848984;-9.602080464663455;35.29415361884899
1;8.1494140625;5.4150390625;6.5087890625;113.24776859586404;-37.166029959712674;-5.725893931499208;40.32602995971267
1;8.1494140625;5.4150390625;3.2861328125;107.48759603238798;-34.628513301841224;-9.151591892200644;37.78851330184122
1;2.3583984375;4.5458984375;2.1337890625;30.56093621368852;-19.7050934327773;-12.538566643853178;22.8650934327773
1;5.0244140625;4.5458984375;2.1337890625;52.856478396642984;-22.31794459187698;-12.272744314043818;25.47794459187698
1;2.3583984375;2.2900390625;2.1337890625;15.972835929992023;-5.116328604013189;-16.69931098089803;8.27632860401319
1;2.3583984375;4.5458984375;3.9111328125;33.731441566035784;-21.098264021331147;-10.617700836339754;24.258264021331147
1;2.3583984375;2.2900390625;3.9111328125;19.12548218590011;-6.492215485226348;-14.6920266370986;9.652215485226348
1;5.0244140625;4.5458984375;3.9111328125;56.0284289376437;-23.7125582629208;-10.359093919053482;26.8725582629208
1;5.0244140625;2.2900390625;2.1337890625;38.23763659340629;-7.698666589079309;-16.28092278136849;10.85866658907931
1;5.0244140625;2.2900390625;3.9111328125;41.395811377646815;-9.079880593406763;-14.300274053185937;12.239880593406763
1;7.3583984375;9.5458984375;7.1337890625;161.55746900737478;-97.1176523798698;2.6935604959925996;100.27765237986979
1;0.0244140625;9.5458984375;7.1337890625;100.1519157847528;-89.85753067580136;2.3242471413626546;93.01753067580135
1;7.3583984375;7.2900390625;7.1337890625;124.44241008383453;-60.002593456139664;-1.6286821168348666;63.16259345613967
1;7.3583984375;9.5458984375;8.9111328125;164.74267761606183;-98.525517238559;4.540954952535586;101.685517238559
1;7.3583984375;7.2900390625;8.9111328125;127.6240562102188;-61.40689583268656;0.23652475043033405;64.56689583268655
1;0.0244140625;9.5458984375;8.9111328125;103.33659727748315;-91.26486841853482;4.1742771776553695;94.42486841853481
1;0.0244140625;7.2900390625;7.1337890625;63.056865446128626;-52.762480336873196;-2.098038395523105;55.92248033687319
1;0.0244140625;7.2900390625;8.9111328125;66.23743605286343;-54.16570719386827;-0.22745393045194007;57.325707193868276
1;9.8583984375;2.0458984375;4.6337890625;118.350667331342;-13.36883696892533;-13.25474526172619;16.52883696892533
1;7.5244140625;2.0458984375;4.6337890625;75.50353048056526;-11.092905629923559;-13.545010441896098;14.252905629923559
1;9.8583984375;9.7900390625;4.6337890625;207.22081517104328;-102.23900635602193;0.6902299462819812;105.39900635602193
1;9.8583984375;2.0458984375;6.4111328125;121.51640561011834;-14.757249963044064;-11.310091482343392;17.917249963044064
1;9.8583984375;9.7900390625;6.4111328125;210.40636280793413;-103.6472102429287;2.5359292617473415;106.80721024292869
1;7.5244140625;2.0458984375;6.4111328125;78.66686343208573;-12.478919564706153;-11.588361365605671;15.638919564706153
1;7.5244140625;9.7900390625;4.6337890625;164.338256518135;-99.92766047166606;0.5770374930602316;103.08766047166606
1;7.5244140625;9.7900390625;6.4111328125;167.52365423486484;-101.33571443841373;2.4234864093123605;104.49571443841373
1;4.8583984375;7.0458984375;9.6337890625;92.49913190698372;-56.10130746695539;0.37782412303777235;59.261307466955394
1;2.5244140625;7.0458984375;9.6337890625;72.96400137334916;-53.7975459518713;0.2267098235307401;56.9575459518713
1;4.8583984375;4.7900390625;9.6337890625;66.63393320761027;-30.236108765924964;-3.7972352283560014;33.396108765924964
1;4.8583984375;7.0458984375;1.4111328125;77.78511955196603;-49.60995121326198;-8.278675858516205;52.769951213261976
1;4.8583984375;4.7900390625;1.4111328125;51.95095679784119;-23.775777312730085;-12.608859212498686;26.935777312730085
1;2.5244140625;7.0458984375;1.4111328125;58.251807974530834;-47.30800862854366;-8.438884809860802;50.46800862854366
1;2.5244140625;4.7900390625;9.6337890625;47.108974494162666;-27.942519070655393;-3.9992086269002414;31.102519070655394
1;2.5244140625;4.7900390625;1.4111328125;32.430687672847235;-21.48687435051918;-12.834266276204158;24.64687435051918
1;3.6083984375;0.7958984375;5.8837890625;27.120818235750793;-5.05641841122746;-14.45388294195615;8.21641841122746
1;3.7744140625;0.7958984375;5.8837890625;28.506923799022506;-5.216863706373818;-14.426031292796074;8.376863706373818
1;3.6083984375;3.5400390625;5.8837890625;38.16586838968421;-16.101539040542168;-10.187374882595115;19.261539040542168
1;3.6083984375;0.7958984375;2.6611328125;21.41726558230439;-2.572717445209072;-18.14865936205343;5.732717445209072
1;3.6083984375;3.5400390625;2.6611328125;32.424519734872376;-13.582813768258795;-13.707029771187976;16.742813768258795
1;3.7744140625;0.7958984375;2.6611328125;22.802237954513128;-2.7321211127648164;-18.11559957478894;5.8921211127648165
1;3.7744140625;3.5400390625;5.8837890625;39.553855371092226;-16.263863808842746;-10.168920599109011;19.423863808842746
1;3.7744140625;3.5400390625;2.6611328125;33.812245752761015;-13.744878217274511;-13.687273891224832;16.90487821727451
1;8.6083984375;5.7958984375;0.8837890625;115.46458432524467;-37.31626943616206;-10.958216191693904;40.476269436162056
1;8.7744140625;5.7958984375;0.8837890625;118.51385188473;-37.479718541843226;-10.945383595153826;40.63971854184323
1;8.6083984375;8.5400390625;0.8837890625;153.7530122248632;-75.6046994923143;-5.701224016431237;78.76469949231429
1;8.6083984375;5.7958984375;7.6611328125;127.58245798317662;-42.656801510279706;-3.774157812303507;45.8168015102797
1;8.6083984375;8.5400390625;7.6611328125;165.89280349412516;-80.96714702286317;1.3732570808222384;84.12714702286317
1;8.7744140625;5.7958984375;7.6611328125;130.63187726347175;-42.820402309149245;-3.7620836817254144;45.98040230914924
1;8.7744140625;8.5400390625;0.8837890625;156.8029975163149;-75.76886630242461;-5.691979941997616;78.92886630242461
1;8.7744140625;8.5400390625;7.6611328125;168.94284797555815;-81.13137302285094;1.3822052058866134;84.29137302285093
1;6.1083984375;3.2958984375;8.3837890625;67.7757422202324;-18.919421609410765;-7.62143799546056;22.079421609410765
1;1.2744140625;3.2958984375;8.3837890625;27.36001560821228;-14.192095211647686;-8.154727881768402;17.352095211647686
1;6.1083984375;6.0400390625;8.3837890625;92.41873831460889;-43.56241778027133;-2.7407920186737016;46.72241778027133
1;6.1083984375;3.2958984375;5.1611328125;62.0302811256526;-16.396614291645516;-11.120682656626403;19.556614291645516
1;6.1083984375;6.0400390625;5.1611328125;86.65564254243115;-41.02197824095079;-6.1518755720663805;44.181978240950784
1;1.2744140625;3.2958984375;5.1611328125;21.621986453748022;-11.676717927034144;-11.691122708549987;14.836717927034144
1;1.2744140625;6.0400390625;8.3837890625;51.96789918871281;-38.79997892267829;-3.09851960564513;41.959978922678296
1;1.2744140625;6.0400390625;5.1611328125;46.20691514778568;-36.26165110696654;-6.520161777202361;39.421651106966536
1;1.1083984375;8.2958984375;3.3837890625;73.9254273644074;-66.15309120360436;-3.9948640914393927;69.31309120360436
1;6.2744140625;8.2958984375;3.3837890625;117.17092996557099;-71.25886907385593;-3.6936753177686796;74.41886907385593
1;1.1083984375;1.0400390625;3.3837890625;8.889407156419017;-1.1155548303118135;-17.508430394468206;4.275554830311814
1;1.1083984375;8.2958984375;0.1611328125;68.15552841991021;-63.60584845110658;-7.371931578923945;66.76584845110658
1;1.1083984375;1.0400390625;0.1611328125;3.306882411598317;1.320293439240201;-21.442470295826666;1.839706560759799
1;6.2744140625;8.2958984375;0.1611328125;111.39994628812188;-68.7105416037303;-7.065319217038031;71.8705416037303
1;6.2744140625;1.0400390625;3.3837890625;51.99957686302471;-6.086943019778319;-16.53529321583283;9.24694301977832
1;6.2744140625;1.0400390625;0.1611328125;46.30886676145298;-3.5971051055395646;-20.199384895087185;6.757105105539565
1;0.7958984375;3.6083984375;7.4462890625;26.278336709561597;-15.038593102264404;-8.679331592604328;18.198593102264404
1;3.4619140625;3.6083984375;7.4462890625;40.23668124148959;-17.64554303763581;-8.384003144383367;20.80554303763581
1;0.7958984375;8.8525390625;7.4462890625;89.62358058656432;-78.38383720123939;1.328990759262986;81.54383720123938
1;0.7958984375;3.6083984375;7.9736328125;27.21794546593779;-15.450858205761467;-8.103938360009515;18.610858205761467
1;0.7958984375;8.8525390625;7.9736328125;90.5681844945501;-78.80109735922939;1.8794087193131652;81.96109735922938
1;3.4619140625;3.6083984375;7.9736328125;41.17689286179176;-18.058410979943243;-7.811624105930992;21.218410979943243
1;3.4619140625;8.8525390625;7.4462890625;103.61202058469611;-81.02088254605222;1.4738421601964689;84.18088254605222
1;3.4619140625;8.8525390625;7.9736328125;104.55669638694793;-81.4382145983077;2.0239006489043305;84.59821459830769
1;5.7958984375;8.6083984375;2.4462890625;114.40401798204267;-75.20529021946594;-4.09289530358037;78.36529021946593
1;8.4619140625;8.6083984375;2.4462890625;155.05204828698135;-77.84176962139483;-3.9452141882372445;81.00176962139483
1;5.7958984375;3.8525390625;2.4462890625;56.94867828212748;-17.74993153120392;-13.12843401555475;20.90993153120392
1;5.7958984375;8.6083984375;2.9736328125;115.3485305017467;-75.62245899012795;-3.5420204068578443;78.78245899012795
1;5.7958984375;3.8525390625;2.9736328125;57.88890351842313;-18.162821292786706;-12.556164073470622;21.322821292786706
1;8.4619140625;8.6083984375;2.9736328125;155.99663698655783;-78.25901457179737;-3.3947201902075044;81.41901457179736
1;8.4619140625;3.8525390625;2.4462890625;97.57082829815776;-20.36053523946398;-12.851374431862403;23.52053523946398
1;8.4619140625;3.8525390625;2.9736328125;98.5115540969139;-20.773923540693247;-12.28159718802521;23.933923540693247
1;8.2958984375;1.1083984375;9.9462890625;95.21687841032238;-13.288658188574377;-8.889617961628751;16.448658188574377
1;0.9619140625;1.1083984375;9.9462890625;20.186958710284944;-6.155390236850286;-9.893200077946991;9.315390236850286
1;8.2958984375;1.3525390625;9.9462890625;95.75568684749592;-13.827466698771936;-8.579586415644348;16.987466698771936
1;8.2958984375;1.1083984375;0.4736328125;78.38470722418583;-5.919043086444573;-19.404823700978202;9.079043086444573
1;8.2958984375;1.3525390625;0.4736328125;78.91635823608539;-6.4535444635940244;-19.073256490027823;9.613544463594025
1;0.9619140625;1.1083984375;0.4736328125;3.5084269212991908;1.0994075554719172;-20.982492367565207;2.060592444528083
1;0.9619140625;1.3525390625;9.9462890625;20.72167023650724;-6.690101973397542;-9.562684664033936;9.850101973397543
1;0.9619140625;1.3525390625;0.4736328125;4.0097544275344035;0.5814809399220753;-20.568051347213647;2.578519060077925
1;3.2958984375;6.1083984375;4.9462890625;57.856145298166915;-38.886909701203535;-6.460953649565862;42.04690970120354
1;5.9619140625;6.1083984375;4.9462890625;85.16374760968444;-41.51303923876685;-6.261523212569788;44.673039238766854
1;3.2958984375;6.3525390625;4.9462890625;60.80483482139068;-41.83559923344751;-5.993295964292685;44.995599233447514
1;3.2958984375;6.1083984375;5.4736328125;58.798972319804484;-39.30239298318611;-5.901651309667145;42.46239298318611
1;3.2958984375;6.3525390625;5.4736328125;61.747870736072144;-42.251291404600764;-5.435038070056848;45.41129140460076
1;5.9619140625;6.1083984375;5.4736328125;86.10676166928987;-41.928709556836296;-5.703156052922271;45.0887095568363
1;5.9619140625;6.3525390625;4.9462890625;88.11370998772314;-44.463001624115776;-5.8002297926379285;47.62300162411578
1;5.9619140625;6.3525390625;5.4736328125;89.05691566912711;-44.87886356084918;-5.242820726298916;48.03886356084918
1;4.5458984375;2.3583984375;1.1962890625;31.824738389156;-6.802039224568988;-17.289042672407785;9.962039224568988
1;7.2119140625;2.3583984375;1.1962890625;65.75958833082662;-9.390767565282687;-16.902606251200545;12.550767565282687
1;4.5458984375;5.1025390625;1.1962890625;51.29476762291223;-26.27327785979818;-12.275927377302391;29.43327785979818
1;4.5458984375;2.3583984375;9.2236328125;46.09876245544501;-13.049936872366295;-8.391812161842221;16.209936872366296
1;4.5458984375;5.1025390625;9.2236328125;65.63329362506701;-32.58446820698251;-3.695160363116713;35.7444682069825
1;7.2119140625;2.3583984375;9.2236328125;80.0490262069927;-15.653688827639332;-8.08049381316874;18.813688827639332
1;7.2119140625;5.1025390625;1.1962890625;85.26005165515366;-28.892051754604477;-12.03971872632832;32.05205175460448
1;7.2119140625;5.1025390625;9.2236328125;99.60272634036933;-35.20738908175905;-3.479686612105816;38.36738908175905
1;9.5458984375;7.3583984375;6.1962890625;162.87838668957173;-62.39792064761153;-2.348527913041327;65.55792064761152
1;2.2119140625;7.3583984375;6.1962890625;69.40484787050411;-55.15599498749255;-2.808821487270883;58.315994987492545
1;9.5458984375;0.1025390625;6.1962890625;111.07179284130206;-10.591281721013889;-13.992899808253293;13.75128172101389
1;9.5458984375;7.3583984375;4.2236328125;159.34697282189967;-60.83916302720394;-4.41802106097078;63.99916302720394
1;9.5458984375;0.1025390625;4.2236328125;107.56400016628866;-9.055789267273344;-16.178718789475095;12.215789267273344
1;2.2119140625;7.3583984375;4.2236328125;65.87460134616555;-53.5984047087904;-4.884151343877761;56.758404708790394
1;2.2119140625;0.1025390625;6.1962890625;17.732446334293957;-3.483453794462889;-15.123682050681989;6.643453794462889
1;2.2119140625;0.1025390625;4.2236328125;14.24549793492909;-1.9679281757288187;-17.40933520698749;5.127928175728819
1;7.0458984375;4.8583984375;3.6962890625;84.85353887691276;-28.352564320117615;-9.83170721283226;31.512564320117615
1;9.7119140625;4.8583984375;3.6962890625;132.15039912609572;-30.972834747155925;-9.602981223261583;34.132834747155925
1;7.0458984375;2.6025390625;3.6962890625;68.81002785427945;-12.309017996749564;-13.768104624526197;15.469017996749564
1;7.0458984375;4.8583984375;1.7236328125;81.3307253362548;-26.802401921571313;-11.94417647027552;29.962401921571313
1;7.0458984375;2.6025390625;1.7236328125;65.29965476622205;-10.771020792790493;-15.941399854719311;13.931020792790493
1;9.7119140625;4.8583984375;1.7236328125;128.6264827977036;-29.421570630595266;-11.709941890340414;32.581570630595266
1;9.7119140625;2.6025390625;3.6962890625;116.08902683625759;-14.911436819731964;-13.450120614460795;18.071436819731964
1;9.7119140625;2.6025390625;1.7236328125;112.5755051550977;-13.370370895358626;-15.608072242589126;16.530370895358626
1;2.0458984375;9.8583984375;8.6962890625;115.07940448891713;-99.03741500985184;4.663961213271982;102.19741500985184
1;4.7119140625;9.8583984375;8.6962890625;135.7359050480875;-101.67748185320193;4.793705121490937;104.83748185320192
1;2.0458984375;7.6025390625;8.6962890625;76.56695434808142;-60.52496486898791;0.2791141392345722;63.68496486898791
1;2.0458984375;9.8583984375;6.7236328125;111.54413995693106;-97.47480672786335;2.6137213731977553;100.63480672786335
1;2.0458984375;7.6025390625;6.7236328125;73.03582312159033;-58.96648989229887;-1.7917922273210962;62.12648989229886
1;4.7119140625;9.8583984375;6.7236328125;132.20044433461732;-100.11467738972965;2.7444461888681033;103.27467738972965
1;4.7119140625;7.6025390625;8.6962890625;97.21673971826866;-63.15831652335915;0.4424339923881746;66.31831652335914
1;4.7119140625;7.6025390625;6.7236328125;93.68521454321652;-61.599447598139264;-1.6265026315121638;64.75944759813926
1;1.4208984375;0.4833984375;3.0712890625;8.728170905764154;-0.47367978185787685;-18.53909116399049;3.633679781857877
1;1.5869140625;0.4833984375;3.0712890625;9.385168438074556;-0.6315039810448093;-18.498134033334757;3.7915039810448095
1;1.4208984375;4.4775390625;3.0712890625;27.18100794697726;-18.930761724447276;-11.751090841182894;22.090761724447276
1;1.4208984375;0.4833984375;6.0986328125;14.066694115370531;-2.7889880983528723;-14.978913994904724;5.9489880983528725
1;1.4208984375;4.4775390625;6.0986328125;32.581027654189086;-21.303442290538147;-8.47777492163288;24.463442290538147
1;1.5869140625;0.4833984375;6.0986328125;14.725552829474525;-2.9485068025874;-14.946429391100894;6.1085068025874
1;1.5869140625;4.4775390625;3.0712890625;27.842914969317867;-19.093324956698634;-11.733828877432552;22.253324956698634
1;1.5869140625;4.4775390625;6.0986328125;33.2431024841747;-21.466173251409295;-8.461351600984063;24.626173251409295
1;6.4208984375;5.4833984375;8.0712890625;89.87416501586361;-37.41493920645095;-4.07546641030121;40.57493920645095
1;6.5869140625;5.4833984375;8.0712890625;92.19711731175855;-37.578391380303884;-4.062649154632027;40.73839138030389
1;6.4208984375;9.4775390625;8.0712890625;148.117249263507;-95.6580234563159;3.48955362449529;98.8180234563159
1;6.4208984375;5.4833984375;1.0986328125;77.41268605390812;-31.926112790076953;-11.494615578858088;35.08611279007695
1;6.4208984375;9.4775390625;1.0986328125;135.62281349871913;-90.13624393989998;-3.764830043423423;93.29624393989998
1;6.5869140625;5.4833984375;1.0986328125;79.73544869672253;-32.08937536149439;-11.480850310765831;35.24937536149439
1;6.5869140625;9.4775390625;8.0712890625;150.44111226809454;-95.82238633883316;3.4978173369166115;98.98238633883315
1;6.5869140625;9.4775390625;1.0986328125;137.94662883207738;-90.30055915120174;-3.7563279749507785;93.46055915120174
1;8.9208984375;2.9833984375;0.5712890625;97.01486993948767;-13.700681044168093;-16.33913653638518;16.860681044168093
1;4.0869140625;2.9833984375;0.5712890625;29.425804012205333;-8.990772692254303;-16.95951665224094;12.150772692254304
1;8.9208984375;6.9775390625;0.5712890625;135.33648941287106;-52.022771105267566;-9.022661182723414;55.18277110526757
1;8.9208984375;2.9833984375;3.5986328125;102.40790221437402;-16.06682320541231;-13.033128592661045;19.22682320541231
